,MatchedClinic
220,0
221,6
222,21
223,0
224,17
225,26
226,1
227,30
228,17
229,18
230,26
231,4
232,23
233,9
234,2
235,12
236,29
237,17
238,5
239,27
240,26
241,24
242,2
243,6
244,14
245,12
246,2
247,8
248,29
249,30
250,19
251,0
252,26
253,23
254,16
255,0
256,23
257,0
258,12
259,13
260,25
261,18
262,30
263,20
264,29
265,14
266,13
267,20
268,16
269,16
270,5
271,30
272,27
273,3
274,1
275,3
276,11
277,12
278,23
279,24
280,2
281,12
282,10
283,1
284,24
285,1
286,12
287,2
288,23
289,9
290,24
291,30
292,20
293,8
